Seller User ID,Shop ID,Username,Country,Cumulative SKUs
11143,11143,chrisfeng,SG,1
11264,11264,firemangsg,SG,8
11291,11291,liujingsg,SG,2
11409,11409,goodsandgoods,SG,2
11892,11892,meng0013,SG,1
12713,12713,mikobaby,SG,4
79319,79318,jiahuiliu,SG,16
724887,724387,jon.soh,MY,1
1471276,1470188,wanmuhdakmal,MY,2
1637427,1636225,abc1204,TW,4683
2053486,2051980,zhaoqy,SG,352
2057390,2055881,zhaoqy123456789,MY,17
2119838,2118281,ucn11s4580,TW,1405
2120720,2119163,sdgdfgderg,TW,7208
2196535,2195256,laishuangshan,TW,9460
2197171,2195892,weijun1981,TW,11091
3512882,3511564,onlyatester3id,ID,43
3607976,3606604,seralpheus,MY,2
3890545,3889262,beautybox.sg,SG,136
3983220,3981937,tinkers,MY,1
4063776,4062493,zhaoqymy,MY,56
4148747,4147463,tokodealz.sg,SG,3916
4149645,4148361,kokobuy.sg,SG,3298
4150197,4148913,extremedeals.sg,SG,7048
4150629,4149345,allinone365.sg,SG,6459
4151400,4150116,cyberkool.sg,SG,2988
4151458,4150174,tomorrowlife.sg,SG,4279
4160894,4159610,tomorrowlife.my,MY,5113
4160940,4159656,tokodealz.my,MY,4588
4161010,4159726,extremedeals.my,MY,7226
4161064,4159780,allinone365.my,MY,8648
4161104,4159820,kokobuy.my,MY,3986
4161139,4159855,cyberkool.my,MY,4018
4188420,4187136,dongweijun98,TW,8071
4317367,4316083,bayicare.sg,SG,2665
4317422,4316138,bayicare.my,MY,2481
4463555,4462267,ishow.sg,SG,4527
4497231,4495943,ishow.my,MY,7582
4499370,4498082,fashionliving.sg,SG,3296
4573231,4571941,fashionliving.my,MY,3263
4652934,4651643,firemangtwcb,TW,1
4655828,4654538,zhaoqytwlive,TW,76
4684489,4683199,fashionmall.my,MY,4660
4708259,4706969,fashionmall.sg,SG,4223
4712587,4711297,extremedeals.tw,TW,6833
4712899,4711609,tomorrowlife.tw,TW,5389
4717433,4716143,kokobuy.tw,TW,3420
4855458,4854168,hyperlife.sg,SG,4256
4857624,4856334,hyperlife.my,MY,4305
4889854,4888564,3cadvanced.sg,SG,3280
4890135,4888845,3cadvanced.my,MY,3644
4892503,4891213,dreamland.my,MY,51
4914781,4913491,papapak.my,MY,107
4915663,4914373,haweel.my,MY,2442
4915729,4914439,haweel.sg,SG,2293
4918395,4917105,ecworkshop.sg,SG,144
4919554,4918264,ecworkshop.my,MY,122
4920035,4918745,beautygarden.sg,SG,321
4920239,4918949,beautygarden.my,MY,329
4937519,4936229,dreamland.my,MY,1508
4937789,4936499,dreamland.sg,SG,1373
4938930,4937640,bodystore.sg,SG,4336
4943365,4942075,tofastdeal.sg,SG,151
4943797,4942507,tofastdeal.my,MY,171
4947174,4945884,bodystore.my,MY,4459
4970189,4968899,fashionshow.sg,SG,762
4970425,4969135,fashionshow.my,MY,891
4976366,4975076,bighouse.my,MY,3622
4976558,4975268,bighouse.sg,SG,2725
5085768,5084475,toyfulcabin.sg,SG,7879
5086196,5084903,toyfulcabin.my,MY,8106
5119114,5117820,bluelans.sg,SG,2883
5125069,5123774,pcmm.sg,SG,104
5125527,5124233,pcmm.my,MY,74
5125791,5124497,phonegadgets.sg,SG,2424
5126114,5124820,phonegadgets.my,MY,1873
5128213,5126919,honorsalesstore.my,MY,866
5128509,5127215,honorsalesstore.sg,SG,208
5129601,5128307,sixplus.my,MY,277
5132433,5131139,sixplus.sg,SG,285
5162171,5160877,bighouse.tw,TW,2464
5180689,5179395,gearup.sg,SG,365
5180887,5179593,gearup.my,MY,377
5183683,5182389,allinone365.tw,TW,3907
5184011,5182717,zhaoqyid,ID,1
5300251,5298957,fashionshow.tw,TW,752
5330256,5328962,bluelans.my,MY,5039
5337423,5336129,tdimension,SG,44
5337697,5336403,tdimension.my,MY,48
5497640,5496346,charmingcoral.sg,SG,2082
5499912,5498618,charmingcoral.my,MY,4581
5525403,5524109,yurencbtest,SG,8
5530030,5528736,bayicare.tw,TW,2320
5536307,5535012,fashionmall.tw,TW,2346
5536397,5535103,ishow.tw,TW,6404
5560505,5559211,happyvapor.my,MY,58
5563795,5562501,exceltarget.my,MY,2
5565754,5564460,yealan.sg,SG,172
5566252,5564958,tdimension2.sg,SG,266
5566493,5565199,tdimension2.my,MY,234
5566723,5565429,yealan.my,MY,327
5575160,5573866,cheng1985,TW,9819
5587027,5585733,homeworld.sg,SG,1734
5587074,5585780,homeworld.my,MY,2126
5590808,5589514,adonismall.sg,SG,813
5593889,5592595,adonismall.my,MY,695
5634413,5633118,tinydeal.sg,SG,1186
5634822,5633527,tinydeal.my,MY,1042
5717851,5716556,tokodealz.tw,TW,4779
5718899,5717604,bodystore.tw,TW,2246
5754633,5753334,twinklemall.sg,SG,36
5756954,5755655,twinklemall.my,MY,35
5757202,5755903,twinklemall.tw,TW,24
5795694,5794394,fashionliving.tw,TW,2888
5821518,5820218,topdeals.tw,TW,5904
5833833,5832533,mamahouse,SG,101
5860785,5859485,formydarling.my,MY,8396
5860977,5859677,topdeals.sg,SG,5380
5861084,5859784,formydarling.sg,SG,7628
5861353,5860053,topdeals.my,MY,5388
5866580,5865280,julieyewear.sg,SG,104
5869179,5867879,phonegadgets.tw,TW,2803
5869787,5868487,tofastdeal.tw,TW,968
5967523,5966218,beownwear.my,MY,68
5967635,5966330,beownwear.sg,SG,69
5968751,5967446,mamahouse.sg,SG,84
5969317,5968012,zhaoqyidcb,ID,12
5980337,5979032,buygoodgoods.sg,SG,12357
5980443,5979138,buygoodgoods.my,MY,14188
6002094,6000788,exceltarget.tw,TW,102
6006862,6005555,tdimension2.tw,TW,131
6008268,6006961,ecworkshop2.sg,SG,26
6008411,6007104,ecworkshop2.my,MY,1
6009226,6007919,xei004,TW,5597
6009413,6008106,xei008,TW,4151
6015681,6014374,hiphone.my,MY,20
6039785,6038478,pcmm.tw,TW,235
6044896,6043589,ecworkshop.tw,TW,161
6070320,6069013,sixplus.tw,TW,684
6073548,6072241,bigbang.sg,SG,11164
6073594,6072287,bigbang.my,MY,15875
6074585,6073278,hiphone.sg,SG,41
6079333,6078026,electroniccity.sg,SG,5963
6079491,6078184,electroniccity.my,MY,6605
6085431,6084124,nordic.sg,SG,1421
6085517,6084210,nordic.my,MY,1389
6119332,6118025,papapak.tw,TW,65
6121201,6119894,cocotina.sg,SG,981
6121390,6120083,cocotina.my,MY,907
6246704,6245395,cyberkool.tw,TW,4309
6247493,6246184,vococal.my,MY,5874
6247617,6246308,vococal.sg,SG,5450
6250885,6249576,mamahouse.my,MY,29
6363664,6362353,pipa.tw,TW,693
6373133,6371822,mier.sg,SG,20
6373444,6372133,mier.my,MY,38
6373617,6372306,mier.tw,TW,210
6373812,6372501,jiedakun.tw,TW,777
6373916,6372605,jiedakun.sg,SG,131
6373971,6372660,jiedakun.my,MY,222
6376096,6374785,hengqi.tw,TW,89
6376511,6375200,kokobuy.id,ID,5092
6376635,6375324,allinone365.id,ID,9045
6376646,6375335,ishow.id,ID,10223
6376730,6375419,fashionmall.id,ID,4642
6376766,6375455,fashionliving.id,ID,3972
6379267,6377956,nowwow.my,MY,5783
6379498,6378187,nowwow.sg,SG,4663
6379507,6378196,missrose.sg,SG,1684
6380312,6379001,missrose.my,MY,1706
6476841,6475529,cytheria.my,MY,397
6477002,6475690,cytheria.sg,SG,250
6528300,6526986,xinlida.my,MY,54
6528626,6527312,honorsalesstore.tw,TW,142
6528774,6527460,xinlida.tw,TW,190
6639783,6638468,feiyang.tw,TW,62
6639893,6638578,yuzu.tw,TW,32
6642016,6640701,tomwangwu.sg,SG,183
6642657,6641342,naturalskinplus.sg,SG,41
6643399,6642084,tomwangwu.my,MY,516
6643681,6642366,huan.tw,TW,13
6643875,6642560,aiwei.sg,SG,164
6644023,6642708,aiwei.my,MY,184
6644122,6642807,tangyu.my,MY,893
6644402,6643087,tangyu.sg,SG,829
6720472,6719157,sinoteck.sg,SG,319
6721205,6719890,sinoteck.my,MY,337
6722979,6721663,elecguru.sg,SG,91
6724004,6722689,elecguru.my,MY,70
6763279,6761964,qiankai.sg,SG,1
6763434,6762119,qiankai.tw,TW,3
6763443,6762128,changemee.sg,SG,5467
6763627,6762312,changemee.my,MY,5512
6763900,6762585,mantianfeiyu.sg,SG,29
6764060,6762745,mantianfeiyu2.sg,SG,1
6764124,6762809,mantianfeiyu.my,MY,22
6764184,6762869,mantianfeiyu2.my,MY,1
6764288,6762973,mantianfeiyu.tw,TW,1
6764361,6763046,mantianfeiyu2.tw,TW,1
6766962,6765647,healthystyle.sg,SG,3835
6767139,6765824,healthystyle.my,MY,5387
6780333,6779018,yinuoqi.sg,SG,282
6780379,6779064,yinuoqi.my,MY,432
6780455,6779140,yinuoqi.tw,TW,627
6905106,6903814,hengliang.sg,SG,24
6905194,6903902,hengliang.my,MY,50
6905488,6904196,ougeya.sg,SG,2766
6905543,6904251,ougeya.my,MY,3585
6928782,6927490,mucai.tw,TW,81
6929020,6927728,maoxi.tw,TW,2
6931910,6930618,mocamall.my,MY,4517
6932005,6930713,mocamall.sg,SG,3475
6941100,6939808,happytom.sg,SG,31
6941419,6940127,biyili.tw,TW,91
6941538,6940246,risingbazaar.sg,SG,248
6941581,6940289,mixinweihanbanyuanchuang.tw,TW,697
6941747,6940455,risingbazaar.my,MY,274
6941852,6940560,risingbazaar.tw,TW,327
6942136,6940844,aofeng.sg,SG,7705
6942188,6940896,aofeng.my,MY,8096
6942275,6940983,aofeng.tw,TW,6916
6948080,6946788,ouling.sg,SG,2
7050905,7049613,prettywell.sg,SG,421
7052428,7051136,prettywell.my,MY,304
7058245,7056953,missrose.tw,TW,202
7103081,7101789,sooku.sg,SG,2258
7103859,7102567,sooku.my,MY,3101
7104844,7103552,sml.sg,SG,58
7105481,7104189,sml.my,MY,63
7106323,7105031,sml.tw,TW,401
7123337,7122044,bestseller.sg,SG,1661
7123733,7122440,bestseller.tw,TW,9972
7124608,7123315,kuxun.my,MY,106
7151679,7150386,runxin.my,MY,21
7151763,7150470,runxin.tw,TW,718
7153276,7151983,shengda.tw,TW,1
7187778,7186485,bbworld.sg,SG,3
7188100,7186807,bbworld.tw,TW,1
7189558,7188265,sapo.sg,SG,104
7190100,7188807,sapo.my,MY,119
7190233,7188940,sapo.tw,TW,93
7197978,7196685,oumeiyatai.sg,SG,30
7198147,7196854,oumeiyatai.my,MY,14
7198263,7196970,oumeiyatai.tw,TW,31
7198668,7197375,chaoshen.sg,SG,613
7198819,7197526,chaoshen.my,MY,2548
7199207,7197914,hongyuan.sg,SG,54
7199450,7198157,hongyuan.my,MY,50
7199626,7198333,hongyuan.tw,TW,282
7199843,7198550,jiangnanyanyu.sg,SG,51
7199907,7198614,jiangnanyanyu.my,MY,13
7199938,7198645,jiangnanyanyu.tw,TW,1
7299492,7298199,extremedeals.id,ID,6149
7299521,7298228,bayicare.id,ID,2526
7299594,7298301,bodystore.id,ID,5629
7304504,7303211,eday.sg,SG,3055
7304863,7303570,baik.sg,SG,2466
7305876,7304583,electroniccity.tw,TW,4204
7307807,7306514,baik.my,MY,2582
7308309,7307016,eday.my,MY,3133
7308770,7307477,ibeau.sg,SG,3664
7310843,7309550,ibeau.my,MY,3648
7335015,7333722,newlife.sg,SG,6916
7335206,7333913,newlife.my,MY,7753
7341295,7340002,ougeya.tw,TW,3360
7341839,7340546,tomwangwu.tw,TW,439
7343609,7342316,funaer.sg,SG,64
7344320,7343027,funaer.my,MY,25
7389796,7388503,zhixi.sg,SG,647
7389825,7388532,zhixi.my,MY,636
7389851,7388558,zhixi.tw,TW,369
7390024,7388731,weilansi.my,MY,7130
7390048,7388755,weilansi.tw,TW,3524
7390151,7388858,walker.sg,SG,110
7390190,7388897,walker.my,MY,131
7390218,7388925,walker.tw,TW,320
7390272,7388979,jiaquan.sg,SG,50
7390303,7389010,jiaquan.my,MY,60
7390327,7389034,jiaquan.tw,TW,234
7390406,7389113,changjiluo.sg,SG,551
7390461,7389168,changjiluo.my,MY,536
7390501,7389208,changjiluo.tw,TW,6
7390609,7389316,joymall.sg,SG,15
7390636,7389343,joymall.my,MY,167
7390671,7389378,joymall.tw,TW,320
7390810,7389517,ewesi.my,MY,31
7423823,7422530,jennyjewelry.sg,SG,4941
7426267,7424974,pipa.sg,SG,533
7426875,7425582,pipa.my,MY,527
7427014,7425721,jennyjewelry.my,MY,5359
7528054,7526761,360degree.sg,SG,4262
7528224,7526931,360degree.my,MY,4741
7528344,7527051,360degree.tw,TW,3681
7530393,7529099,kalavika.tw,TW,780
7530928,7529635,etop.sg,SG,5942
7530975,7529682,etop.my,MY,12925
7530990,7529697,taofanda.my,MY,1201
7531093,7529800,taofanda.tw,TW,3
7531285,7529992,figs.sg,SG,9541
7531331,7530038,figs.my,MY,11898
7531375,7530082,figs.tw,TW,4324
7549636,7548342,fancyqube.sg,SG,1556
7549821,7548528,fancyqube.my,MY,1796
7549992,7548699,fancyqube.tw,TW,1281
7551124,7549831,weilansi.sg,SG,1165
7557018,7555725,aooyaoo.sg,SG,630
7557211,7555918,aooyaoo.my,MY,619
7560424,7559131,rishang.sg,SG,17
7560477,7559184,rishang.my,MY,2523
7560531,7559238,rishang.tw,TW,879
7577784,7576492,haweixing.sg,SG,95
7577992,7576700,haweixing.my,MY,192
7578057,7576765,haweixing.tw,TW,966
7581601,7580309,tangyu.tw,TW,301
7584290,7582998,zhiduo.tw,TW,317
7586036,7584744,alevin.my,MY,1563
7586042,7584750,alevin.sg,SG,733
7586807,7585515,ocbaby.tw,TW,26
7601643,7600351,sookiay.my,MY,3300
7601810,7600518,sookiay.sg,SG,1952
7608424,7607131,kashu.sg,SG,179
7608528,7607236,kashu.my,MY,59
7608692,7607400,snaken.tw,TW,1326
7608705,7607413,kashu.tw,TW,620
7609420,7608128,formydarling.tw,TW,3883
7610822,7609530,toshoon.my,MY,848
7610898,7609606,zxzy.sg,SG,1616
7611070,7609778,zxzy.my,MY,2140
7611738,7610446,zxzy.tw,TW,1516
7612568,7611276,toshoon.sg,SG,942
7632841,7631549,hyperlife.tw,TW,4063
7634675,7633383,yinuoqi2.tw,TW,1189
7635077,7633785,yinuoqi2.sg,SG,53
7635119,7633827,yinuoqi2.my,MY,83
7721058,7719766,shenhuaan.sg,SG,2992
7722125,7720833,staringtree.sg,SG,45
7722511,7721219,staringtree.my,MY,46
7722668,7721376,staringtree.tw,TW,2273
7723357,7722065,rihe.sg,SG,2013
7729744,7728452,shenhuaan.my,MY,3971
7732876,7731584,rihe.my,MY,2423
7733372,7732080,rihe.tw,TW,1731
7734005,7732713,palfun.sg,SG,52
7734429,7733137,latopee.my,MY,7742
7734749,7733457,latopee.sg,SG,3948
7735029,7733737,palfun.my,MY,52
7735812,7734520,palfun.tw,TW,63
7768694,7767401,dashermart.sg,SG,9712
7770268,7768975,jennyjewelry.tw,TW,6678
7770902,7769609,peng001,TW,10897
7771886,7770593,peng008,TW,9452
7772255,7770962,jia001,TW,8704
7772299,7771006,jia002,TW,5958
7772375,7771082,jia003,TW,6429
7772552,7771259,jia006,TW,4164
7793979,7792686,figs2.sg,SG,6286
7794189,7792896,figs2.my,MY,6027
7794548,7793255,figs2.tw,TW,452
7803034,7801741,jiashide.tw,TW,263
7808140,7806846,sanshow.sg,SG,578
7830012,7828716,theshopaholic.tw,TW,226
7831409,7830114,weilansi2.sg,SG,1042
7831794,7830499,weilansi2.my,MY,3147
7831862,7830567,weilansi2.tw,TW,1799
7832607,7831312,zhiyao.sg,SG,803
7832667,7831372,zhiyao.my,MY,917
7832730,7831435,zhiyao.tw,TW,500
7833038,7831743,antiya.sg,SG,53
7836762,7835467,delicacy.sg,SG,128
7836834,7835539,delicacy.my,MY,577
7836896,7835600,delicacy.tw,TW,610
7837155,7835860,wedeal.sg,SG,89
7838321,7837026,huixiao.sg,SG,805
7838417,7837122,huixiao.my,MY,707
7838709,7837414,huixiao.tw,TW,18
7838850,7837555,no1parts.sg,SG,722
7838909,7837614,no1parts.my,MY,645
7839074,7837779,no1parts.tw,TW,14
7841980,7840685,jiateng.my,MY,583
7842029,7840734,jiateng.tw,TW,1
7866120,7864825,rosaline.sg,SG,551
7866274,7864979,rosaline.my,MY,1081
7866486,7865191,rosaline.tw,TW,2
7866988,7865693,mixinwei.sg,SG,51
7870009,7868714,iven.tw,TW,508
7872165,7870870,lifedecor.sg,SG,11688
7874318,7873023,dashermart.my,MY,9654
7875129,7873834,topmall.sg,SG,5206
7875304,7874009,lifedecor.my,MY,11811
7878070,7876775,mpmecolife.tw,TW,39
7893985,7892690,zong000,TW,6764
7971273,7969978,frontline.my,MY,1041
7971706,7970411,frontline.sg,SG,466
7972851,7971556,amigo.sg,SG,1129
7973073,7971778,amigo.my,MY,1136
7973316,7972021,keral.my,MY,194
7973476,7972181,keral.sg,SG,220
7979501,7978205,charmingcoral.tw,TW,4302
7979863,7978567,newlife.tw,TW,4847
7983727,7982431,enbaba.sg,SG,122
8005802,8004506,kaiwenxin.sg,SG,55
8005988,8004692,kaiwenxin.tw,TW,77
8006787,8005491,jindeng.my,MY,935
8006838,8005542,jindeng.tw,TW,722
8041198,8039902,epay.sg,SG,9125
8041555,8040259,epay.my,MY,12828
8050648,8049352,rishang2.tw,TW,2435
8050888,8049592,mixinwei.my,MY,43
8052536,8051240,bighouse.id,ID,3668
8052875,8051579,rishang2.my,MY,197
8056777,8055481,newlife.id,ID,7802
8057007,8055711,phonegadgets.id,ID,2106
8057224,8055928,electroniccity.id,ID,6945
8088618,8087322,3cadvanced.id,ID,3283
8091635,8090339,kelake.tw,TW,98
8091816,8090520,runningman.my,MY,1776
8091898,8090602,runningman.sg,SG,1599
8092345,8091049,topmall.my,MY,10635
8094072,8092776,redex.my,MY,3278
8094162,8092866,redex.sg,SG,2457
8125976,8124680,shoppyglobal.sg,SG,177
8127418,8126122,sanshow.my,MY,425
8213194,8211898,enbaba.my,MY,123
8216142,8214846,ougeya2.sg,SG,252
